,itemid,prediction
0,95080857,35
1,286502887,41
2,1616581712,3
3,1362929507,35
4,1364551745,3
5,755042945,35
6,1771686890,35
7,977628941,3
8,1744597872,41
9,782730804,18
10,526395541,5
11,412969863,3
12,1290187528,35
13,147442397,18
14,1599597406,35
15,1492625204,35
16,810122934,41
17,1153876628,18
18,1063477674,3
19,1103783281,3
20,818852275,41
21,1007896781,3
22,1427804043,35
23,1772512941,20
24,1286775580,18
25,705403454,35
26,1530653097,20
27,1770293019,18
28,869518647,41
29,1518479947,41
30,964167346,35
31,609370640,35
32,1103323388,5
33,1494256685,35
34,1273399673,35
35,1645989009,35
36,1821003997,35
37,1745903971,18
38,1743344893,3
39,963348368,35
40,792763082,35
41,1759957739,35
42,1561792867,18
43,1599994751,41
44,1347494625,41
45,1211590971,35
46,243516520,35
47,737801441,41
48,1415050629,41
49,927354965,3
50,1746490958,56
51,1066845029,18
52,1368020960,4
53,141780988,41
54,714925168,35
55,1770323456,3
56,1468730820,35
57,1275278640,35
58,1280321821,35
59,1714986099,3
60,873391083,4
61,873019046,35
62,1722341343,35
63,1650931791,18
64,660802428,35
65,1501556420,18
66,795762857,4
67,1452842348,35
68,1743323371,3
69,1410842815,3
70,864754588,18
71,1743794535,41
72,1669661016,35
73,759228215,35
74,544181936,18
75,1499606545,35
76,1507019796,3
77,824415306,3
78,1480132195,4
79,1259474276,35
80,1182847555,3
81,1594219975,18
82,1563315081,4
83,1494972906,3
84,1784742737,18
85,143015849,21
86,1864036410,35
87,1337358289,35
88,1736460630,5
89,741400085,3
90,1026049378,35
91,1595003146,41
92,1447837320,35
93,307642060,35
94,1072749211,35
95,246588732,3
96,1049530633,35
97,1097602042,18
98,1463061296,3
99,1616363674,35
100,532282186,35
101,1131102604,18
102,1035533937,41
103,1656240619,3
104,519190045,4
105,1321390407,35
106,1127298131,18
107,455669413,35
108,1371306631,35
109,1036054991,35
110,1066956438,5
111,1793634819,4
112,1771182818,20
113,1462937129,35
114,804228643,35
115,1258867109,18
116,238212234,5
117,1060549549,20
118,1766966845,18
119,478668267,5
120,1021573812,18
121,318342380,18
122,1627025460,20
123,712835009,3
124,1714039857,35
125,1389708030,35
126,656925466,35
127,1753950008,41
128,726182199,5
129,1159407060,18
130,477569203,18
131,997109878,35
132,961996568,4
133,1674651607,18
134,1458565394,4
135,1783795182,35
136,1290065727,18
137,1577151154,35
138,1226016115,20
139,1488047353,18
140,1432952830,35
141,1191519893,18
142,1625824363,18
143,1754624941,18
144,1238132765,41
145,1297241985,5
146,99749977,35
147,1337915879,35
148,1679385578,3
149,970036763,18
150,493779117,35
151,351561607,3
152,1080313547,35
153,1524030514,18
154,1195514373,35
155,1373855930,5
156,760146357,18
157,1647557603,35
158,924745653,35
159,458628943,41
160,1166731066,18
161,1613735408,18
162,1735127845,21
163,5037388,5
164,736675463,41
165,1067089604,18
166,1736404387,5
167,1188890677,20
168,632747569,35
169,1088777721,35
170,241171522,35
171,699353819,35
172,1648529369,18
173,1751096942,35
174,87685002,5
175,1519074725,35
176,879166136,3
177,1443383067,3
178,1517704906,3
179,1680889852,35
180,1327764464,3
181,1462172753,41
182,1179723586,20
183,747037872,35
184,705387552,35
185,987188688,3
186,138932153,35
187,1660491594,41
188,1714060626,5
189,1050636157,3
190,413194688,4
191,724783408,35
192,1589468669,3
193,1560599009,18
194,104349960,35
195,939415707,3
196,1023803976,35
197,1619051798,5
198,394445747,18
199,1163680686,4
200,1860183434,35
201,1771051662,41
202,1243786870,35
203,1337981788,41
204,1425589829,35
205,1078195564,35
206,972822081,3
207,1401920716,5
208,1085402734,18
209,1691766436,18
210,623537084,35
211,997937375,35
212,1038843221,35
213,804348241,35
214,1178468361,35
215,1474107882,3
216,1280708830,35
217,1329485945,35
218,1735420575,35
219,802939842,3
220,1234062554,35
221,1480147155,35
222,955328557,35
223,1567375255,35
224,476117877,3
225,308532846,20
226,641229264,5
227,1254387876,5
228,1590879842,18
229,965743516,35
230,1755893668,20
231,1828695979,5
232,1503422367,41
233,16148612,35
234,787707241,20
235,369631136,18
236,241089017,18
237,86732766,35
238,483099418,18
239,1217127753,41
240,1251525922,35
241,978884872,41
242,675412996,5
243,1472620789,18
244,1110881255,3
245,890186488,18
246,1538414106,5
247,1320995345,35
248,79494712,20
249,1351507710,3
250,238430574,41
251,1713954804,18
252,811685062,35
253,1814738964,18
254,678029559,35
255,1024625574,35
256,1778112046,35
257,88870988,18
258,126816950,35
259,1021882483,35
260,1445483300,4
261,1690470487,18
262,1276841329,41
263,1227525038,35
264,707311624,5
265,1647513787,35
266,1677223529,20
267,1174275365,4
268,917925443,35
269,1048994571,41
270,1226036511,35
271,793533143,35
272,1042283402,35
273,1225567658,41
274,872043182,20
275,884233809,35
276,1155658218,20
277,845559405,41
278,1789842883,4
279,1496609814,35
280,1716213770,20
281,1610175228,41
282,1325983154,41
283,1820146779,35
284,796250758,35
285,1370921592,41
286,1460392153,35
287,525030064,4
288,1088527666,35
289,642941097,35
290,478517520,5
291,1773849594,18
292,1171474028,18
293,1464578082,35
294,1537909874,3
295,1830837366,3
296,1233019254,35
297,1798829877,35
298,1659864024,20
299,1264904713,18
300,1008459880,3
301,1464558378,35
302,1387617817,18
303,1110835755,3
304,707165419,41
305,1382175122,18
306,904822079,5
307,1747439979,35
308,1051586664,35
309,1125107147,3
310,1579033358,18
311,1216275901,35
312,1733847494,20
313,409645866,3
314,1450846583,35
315,1084822966,35
316,1149199669,18
317,895523734,35
318,1348401441,3
319,915326341,5
320,1036053543,35
321,65205734,3
322,196109057,4
323,1743305767,3
324,1371530264,35
325,404574369,35
326,966522177,35
327,1240058115,20
328,102264216,35
329,858104205,41
330,1754383687,35
331,1154360973,20
332,112925417,18
333,18284023,20
334,996684615,35
335,1347900423,3
336,500789384,35
337,1179251599,35
338,1231567209,35
339,1467634996,18
340,1312649536,35
341,1026585947,3
342,1515274401,4
343,1664840392,20
344,1485933038,41
345,475322251,18
