,itemid,prediction
0,95080857,18
1,286502887,18
2,1616581712,14
3,1362929507,56
4,1364551745,14
5,755042945,56
6,1771686890,56
7,977628941,14
8,1744597872,18
9,782730804,56
10,526395541,14
11,412969863,14
12,1290187528,56
13,147442397,56
14,1599597406,56
15,1492625204,56
16,810122934,18
17,1153876628,14
18,1063477674,14
19,1103783281,14
20,818852275,18
21,1007896781,14
22,1427804043,56
23,1772512941,56
24,1286775580,56
25,705403454,56
26,1530653097,56
27,1770293019,56
28,869518647,18
29,1518479947,18
30,964167346,56
31,609370640,56
32,1103323388,14
33,1494256685,56
34,1273399673,56
35,1645989009,56
36,1821003997,56
37,1745903971,14
38,1743344893,14
39,963348368,56
40,792763082,56
41,1759957739,56
42,1561792867,56
43,1599994751,18
44,1347494625,18
45,1211590971,56
46,243516520,56
47,737801441,18
48,1415050629,18
49,927354965,14
50,1746490958,18
51,1066845029,56
52,1368020960,14
53,141780988,18
54,714925168,56
55,1770323456,14
56,1468730820,56
57,1275278640,56
58,1280321821,56
59,1714986099,14
60,873391083,14
61,873019046,56
62,1722341343,56
63,1650931791,56
64,660802428,56
65,1501556420,56
66,795762857,14
67,1452842348,56
68,1743323371,14
69,1410842815,14
70,864754588,56
71,1743794535,18
72,1669661016,56
73,759228215,56
74,544181936,14
75,1499606545,56
76,1507019796,14
77,824415306,14
78,1480132195,14
79,1259474276,56
80,1182847555,14
81,1594219975,56
82,1563315081,14
83,1494972906,14
84,1784742737,56
85,143015849,56
86,1864036410,18
87,1337358289,56
88,1736460630,14
89,741400085,14
90,1026049378,56
91,1595003146,18
92,1447837320,56
93,307642060,56
94,1072749211,56
95,246588732,14
96,1049530633,56
97,1097602042,56
98,1463061296,14
99,1616363674,56
100,532282186,56
101,1131102604,56
102,1035533937,18
103,1656240619,14
104,519190045,14
105,1321390407,56
106,1127298131,56
107,455669413,56
108,1371306631,56
109,1036054991,56
110,1066956438,14
111,1793634819,14
112,1771182818,56
113,1462937129,56
114,804228643,56
115,1258867109,56
116,238212234,14
117,1060549549,56
118,1766966845,14
119,478668267,14
120,1021573812,56
121,318342380,56
122,1627025460,56
123,712835009,14
124,1714039857,56
125,1389708030,56
126,656925466,56
127,1753950008,18
128,726182199,14
