,itemid,prediction
0,95080857,35
1,286502887,3
2,1616581712,3
3,1362929507,35
4,1364551745,3
5,755042945,26
6,1771686890,26
7,977628941,3
8,1744597872,35
9,782730804,18
10,526395541,5
11,412969863,3
12,1290187528,33
13,147442397,12
14,1599597406,26
15,1492625204,26
16,810122934,43
17,1153876628,5
18,1063477674,3
19,1103783281,1
20,818852275,31
21,1007896781,1
22,1427804043,32
23,1772512941,18
24,1286775580,18
25,705403454,31
26,1530653097,18
27,1770293019,18
28,869518647,41
29,1518479947,3
30,964167346,31
31,609370640,26
32,1103323388,5
33,1494256685,25
34,1273399673,25
35,1645989009,25
36,1821003997,32
37,1745903971,3
38,1743344893,3
39,963348368,32
40,792763082,34
41,1759957739,18
42,1561792867,12
43,1599994751,35
44,1347494625,41
45,1211590971,18
46,243516520,35
47,737801441,41
48,1415050629,41
49,927354965,3
50,1746490958,31
51,1066845029,12
52,1368020960,4
53,141780988,41
54,714925168,35
55,1770323456,3
56,1468730820,32
57,1275278640,31
58,1280321821,31
59,1714986099,3
60,873391083,4
61,873019046,26
62,1722341343,18
63,1650931791,3
64,660802428,31
65,1501556420,3
66,795762857,4
67,1452842348,25
68,1743323371,1
69,1410842815,3
70,864754588,12
71,1743794535,41
72,1669661016,25
73,759228215,35
74,544181936,5
75,1499606545,26
76,1507019796,3
77,824415306,1
78,1480132195,4
79,1259474276,25
80,1182847555,3
81,1594219975,18
82,1563315081,3
83,1494972906,3
84,1784742737,12
85,143015849,18
86,1864036410,3
87,1337358289,32
88,1736460630,5
89,741400085,3
90,1026049378,26
91,1595003146,32
92,1447837320,18
93,307642060,34
94,1072749211,18
95,246588732,3
96,1049530633,25
97,1097602042,18
98,1463061296,3
99,1616363674,18
100,532282186,25
101,1131102604,18
102,1035533937,41
103,1656240619,3
104,519190045,4
105,1321390407,32
106,1127298131,18
107,455669413,32
108,1371306631,18
109,1036054991,25
110,1066956438,5
111,1793634819,4
112,1771182818,18
113,1462937129,35
114,804228643,35
115,1258867109,18
116,238212234,5
117,1060549549,20
118,1766966845,5
119,478668267,5
120,1021573812,18
121,318342380,3
122,1627025460,19
123,712835009,3
124,1714039857,26
125,1389708030,25
126,656925466,32
127,1753950008,41
128,726182199,5
129,1159407060,18
130,477569203,18
131,997109878,41
132,961996568,4
133,1674651607,12
134,1458565394,4
135,1783795182,26
136,1290065727,5
137,1577151154,25
138,1226016115,25
139,1488047353,12
140,1432952830,26
141,1191519893,18
142,1625824363,5
143,1754624941,18
144,1238132765,42
145,1297241985,5
146,99749977,31
147,1337915879,26
148,1679385578,3
149,970036763,18
150,493779117,35
151,351561607,3
152,1080313547,32
153,1524030514,18
154,1195514373,31
155,1373855930,5
156,760146357,18
157,1647557603,35
158,924745653,35
159,458628943,42
160,1166731066,25
161,1613735408,18
162,1735127845,18
163,5037388,5
164,736675463,41
165,1067089604,3
166,1736404387,5
167,1188890677,25
168,632747569,35
169,1088777721,32
170,241171522,32
171,699353819,26
172,1648529369,18
173,1751096942,25
174,87685002,5
175,1519074725,35
176,879166136,3
177,1443383067,3
178,1517704906,3
179,1680889852,26
180,1327764464,3
181,1462172753,41
182,1179723586,20
183,747037872,32
184,705387552,31
185,987188688,3
186,138932153,31
187,1660491594,35
188,1714060626,5
189,1050636157,3
190,413194688,4
191,724783408,18
192,1589468669,1
193,1560599009,18
194,104349960,25
195,939415707,3
196,1023803976,25
197,1619051798,5
198,394445747,18
199,1163680686,4
200,1860183434,31
201,1771051662,41
202,1243786870,31
203,1337981788,41
204,1425589829,18
205,1078195564,31
206,972822081,3
207,1401920716,5
208,1085402734,18
209,1691766436,3
210,623537084,35
211,997937375,34
212,1038843221,32
213,804348241,18
214,1178468361,35
215,1474107882,3
216,1280708830,32
217,1329485945,18
218,1735420575,35
219,802939842,3
220,1234062554,32
221,1480147155,18
222,955328557,31
223,1567375255,26
224,476117877,3
225,308532846,20
226,641229264,5
227,1254387876,5
228,1590879842,18
229,965743516,31
230,1755893668,18
231,1828695979,5
232,1503422367,42
233,16148612,33
234,787707241,18
235,369631136,18
236,241089017,5
237,86732766,26
238,483099418,18
239,1217127753,41
240,1251525922,35
241,978884872,41
242,675412996,5
243,1472620789,18
244,1110881255,3
245,890186488,3
246,1538414106,5
247,1320995345,34
248,79494712,18
249,1351507710,3
250,238430574,41
251,1713954804,3
252,811685062,35
253,1814738964,18
254,678029559,34
255,1024625574,18
256,1778112046,35
257,88870988,18
258,126816950,35
259,1021882483,25
260,1445483300,4
261,1690470487,12
262,1276841329,41
263,1227525038,32
264,707311624,5
265,1647513787,32
266,1677223529,18
267,1174275365,4
268,917925443,32
269,1048994571,32
270,1226036511,32
271,793533143,32
272,1042283402,25
273,1225567658,35
274,872043182,20
275,884233809,31
276,1155658218,19
277,845559405,3
278,1789842883,4
279,1496609814,35
280,1716213770,20
281,1610175228,43
282,1325983154,42
283,1820146779,26
