itemid,title,Actual,Human 1,Human 2,Final,Others,Machine prediction,score,score(prof)
1007140646,iphone x 64gb silver and space grey brand new sealed,31,31,31,31,,31,0.076923077,1
918966241,big promo beli 2 bonus 1 xiaomi mi max,34,34,34,34,,34,0.090909091,1
1760580440,nyata bagus xiaomi mia2 lite tempered glass blue ray mi a2,34,34,34,34,,34,0.090909091,1
1645632826,samsung galaxy j6 4gb,32,32,32,32,,32,0.071428571,1
141942709,vivo v5,42,42,42,42,,42,0.125,1
972400387,khusus hari ini blackberry q20 original garansi distributor 2 tahun wa 085656748868,36,36,36,36,,36,0.25,1
822555827,samsung galaxy s8 64gb duos new garansi inter,32,32,32,32,,32,0.071428571,1
341410763,asus zenfone 3max,43,43,43,43,,43,0.1,1
178257762,iphone 5s 16gb grey hitam garansi 1 tahun distributor,31,31,31,31,,31,0.076923077,1
745296539,oppo a37 smartphone gold,41,41,41,41,,41,0.090909091,1
1659264043,sharp sh 01f 3g second,48,48,48,48,,48,0.333333333,1
919468530,iphone 7 128gb red product new segel bnib,31,31,31,31,,31,0.076923077,1
1754615964,promo akhir tahun vivo v9 4gb 64gb garansi resmi indonesia 1,42,42,42,42,,42,0.125,1
1240653834,coolpad 5267 4g lte ram 1gb white,35,35,35,35,Others,35,0.03125,1
267105571,android sony experia z1 white second terawat,33,33,33,33,,33,0.2,1
1821307618,asli ben screen guard jelly anti gores clear shock for samsung galaxy s9 plus,32,39,32,32,,32,0.071428571,1
1829446953,super sale prince pc998 android murah pc 998 bonus case flip cover,35,39,35,35,Others,35,0.03125,1
1415300590,xiaomi mi a2 6x ram 4 64gb new garansi 1 tahun,35,34,34,34,,34,0.090909091,1
1469289766,promo sale new iphone 7 32gb second garansi apple masih aktif cuci gudang,35,31,31,31,,31,0.076923077,1
1620083053,cuci gudang asus zenfone 5 4 64 ze620kl midnight blue handphone murah,43,43,43,43,,43,0.1,1
14030311,iphone 5s gold 64gb,31,31,31,31,,31,0.076923077,1
801277150,samsung galaxy infinite sch i759,32,32,32,32,,32,0.071428571,1
517606562,oppo f3 gold 3.700.000,41,41,41,41,,41,0.090909091,1
962769102,diskon oppo f5 black ram 4gb internal 32gb segel new,32,41,41,41,,41,0.090909091,1
1787071687,oppo f9 starry purple,41,41,41,41,,41,0.090909091,1
298977774,nokia 105 new 2015 2000 contac hitam,38,38,38,38,,38,0.166666667,1
757357806,xiaomi mi 5 pro edition 128gb white,34,34,34,34,,34,0.090909091,1
2078855,nokia 130,38,38,38,38,,38,0.166666667,1
1303576605,promo termurah minat chat langsung wa kmi 081244584797 vivo y71 ram 3gb matte black,42,42,42,42,,42,0.125,1
314656817,samsung galaxy s8,32,32,32,32,,32,0.071428571,1
701147749,handphone iphone 6 16gb second bekas,31,31,31,31,,31,0.076923077,1
1619146266,oppo f7 plus 128gb,41,41,41,41,,41,0.090909091,1
1195057765,promo ramadhan wa 0831 3992 2911 0812 1895 7345 sony xperia z2 big 4g fullset docomo mulus,33,33,33,33,,33,0.2,1
975664861,dress wanita pink susun terusan lace brukat polos woman fake two seller,19,23,"18,19","18,19",,18,0.125,1
338390057,women casual o neck sleeveless backless letter,28,27,"29,28",28,,25,0.083333333,1
1528339524,long dress maxi wanita lengan panjang motif bunga untuk pesta malam pantai musim panas,20,"19,21","18,20,19","18,19,20",,20,0.230769231,1
1205817790,dress tunik swing casual lengan panjang motif print garis,18,18,18,18,,18,0.0625,1
1496889920,croft n barraw black rose print viscose pleated split neck hitam m atasan blouse,26,"26,17",26,26,,26,0.058823529,1
1746461129,paling murah 41448 zipper high neck tee atasan tanpa lengan hitam putih pink,22,"28,27","25,28","25,28",,25,0.166666667,1
783693484,dress v neck lengan pendek model longgar dengan belahan samping motif tie dye,20,"18,22","18,24,19","18,19",,18,0.125,1
450349351,bayar di tempat atasan blus dengan bahan katun dan hiasan renda warna polos untuk pantai,27,"27,25",26,"26,27",,26,0.117647059,1
805777171,women girl pentagram tees short sleeve cotton t shirt blouse tops,26,"27,25","25,26","25,26",,26,0.117647059,1
